0,190
30,191
20,31
310,3
90,39
10,40
60,182
100,27
20,28
140,226
0,3
210,27
320,28
0,3
240,16
20,550
100,714
270,3156
0,3
500,285
0,59
10,60
70,3
20,61
20,62
60,1232
10,66
40,63
50,908
10,910
40,53
10,57
10,58
10,3028
20,911
70,1231
240,916
0,643
0,164
1220,50
100,120
10,121
50,124
0,125
80,3
110,252
0,253
10,1089
20,254
0,255
40,1086
40,1100
10,1752
50,1088
120,57
10,58
70,731
20,660
0,661
80,1217
10,53
30,226
50,1066
0,1067
10,938
100,2293
0,2294
60,226
130,1604
50,569
10,2353
10,3
50,2186
160,0
140,276
130,23
0,3
410,494
280,0
50,1523
0,3
270,1291
10,53
30,1288
50,1289
210,55
10,56
80,2608
30,226
130,0
0,50
0,443
30,3
260,285
40,387
30,387
20,1418
380,1425
230,396
260,576
40,2995
340,598
70,595
170,285
0,3
0,3
0,3
400,53
510,3
260,30
70,119
120,31
90,118
60,496
180,3
0,660
20,661
110,50
70,1217
170,252
30,253
170,253
30,1093
70,1566
30,1567
90,1100
180,50
10,51
20,1364
40,1365
60,1573
90,1787
20,1788
40,1799
30,1799
0,3
0,3
230,11
10,13
90,346
0,3
0,3
0,2317
10,2318
190,523
100,2319
50,2319
110,195
20,196
80,1545
20,42
20,43
120,523
30,186
40,1545
270,3004
10,893
270,99
0,226
30,31
70,3
40,569
40,761
0,452
0,3
0,3
80,19
140,41
110,214
20,215
100,39
10,19
20,19
30,40
0,217
20,219
20,220
20,3
10,218
80,221
20,222
200,220
30,218
20,215
0,147
10,148
70,3
40,2820
70,2821
60,82
50,141
10,142
60,145
10,146
0,2822
140,151
50,3233
270,149
10,150
40,150
0,1531
10,1532
40,3231
10,3232
30,100
10,101
60,103
10,104
10,101
20,267
10,268
30,283
10,284
60,2074
0,3
50,53
280,1406
10,1407
20,285
10,657
0,33
250,3
0,124
0,125
70,384
200,3
20,50
60,677
70,120
20,121
0,189
0,3
130,7
150,106
0,39
10,3
10,40
110,41
250,19
80,1631
0,3
0,106
110,569
200,3
30,226
0,13
180,1201
10,3
230,11
40,487
240,21
20,795
170,1956
90,1568
150,1108
80,516
0,2059
300,164
0,3
0,1
0,3
130,164
0,285
100,657
150,203
20,204
90,3
0,405
320,430
610,1877
0,20
0,3
0,82
130,503
10,3
10,504
110,3187
20,1026
10,1003
130,504
40,2630
60,2633
30,2622
30,2628
30,2630
40,2631
0,109
0,909
130,909
20,443
140,1466
20,1713
70,1712
110,1717
90,1713
40,3
160,443
20,909
60,909
130,1717
60,187
240,1713
0,268
100,272
10,273
460,644
490,268
130,272
10,273
160,1535
210,275
570,1269
300,644
0,502
20,502
150,30
90,31
140,3
1080,161
210,443
70,3
40,443
50,285
70,909
120,387
0,387
410,1712
290,909
330,3303
1140,3394
0,3
410,23
0,3
50,458
20,2548
290,285
0,3
0,0
770,152
140,31
90,1991
220,505
550,1991
0,3
280,53
430,226
0,3
0,12
40,33
0,3
320,82
660,3105
60,3104
40,3105
250,1562
100,3104
50,2947
150,3
110,3104
50,3105
10,1562
90,3067
50,3104
40,3
10,2734
40,3105
60,3104
40,3104
0,3105
20,3104
20,3105
20,3105
20,2833
40,3104
140,2854
60,2734
40,3105
40,1562
120,3104
10,3238
160,3105
40,3104
40,3105
0,33
270,3
0,3
0,3
80,7
0,3
0,624
0,148
0,893
1160,99
0,0
0,20
0,27
30,28
10,3
250,537
20,538
290,117
20,11
30,13
40,1050
220,3
420,83
30,3
690,3
40,83
440,53
300,82
430,648
30,649
240,2
0,3
0,164
120,3
0,100
10,101
30,12
60,103
0,104
80,3
0,82
60,3
0,3
40,7
0,3
0,297
50,468
10,479
10,480
30,198
20,91
10,3
10,477
10,130
0,1062
10,1063
20,478
10,91
30,1758
10,1759
0,91
240,91
0,82
210,86
70,3
800,3
30,350
10,351
20,87
40,401
10,402
10,226
0,82
70,86
50,410
10,411
0,359
290,83
0,226
140,642
10,643
10,3
50,360
70,327
10,15
140,888
0,889
100,2135
40,253
20,358
0,254
40,405
0,255
310,256
60,256
60,1752
130,1089
10,1088
110,1086
0,1597
0,3
0,3
840,3
0,3
240,226
60,938
0,3
0,3
0,523
0,103
10,104
70,82
10,3
10,1690
10,1691
100,100
60,101
0,3
0,0
140,39
30,40
110,41
10,3
0,3
0,1
50,387
10,387
220,3
10,1418
380,2741
40,1425
0,3
210,1
210,297
0,387
60,387
190,1418
0,2978
160,470
30,2979
200,261
180,261
0,1937
190,152
160,1991
30,1939
0,3
150,50
0,3
0,387
0,387
0,3
150,276
90,0
0,15
130,458
10,459
110,405
150,421
20,430
70,327
50,441
0,3
170,817
40,164
360,439
10,440
240,1250
10,358
190,7
400,360
0,50
0,3
110,33
80,637
0,452
10,35
280,34
110,36
0,11
120,13
0,182
330,64
0,1520
290,346
80,64
0,1520
150,64
0,65
0,1669
0,3
50,439
10,440
170,358
0,3
380,164
0,3
30,11
160,13
260,11
0,50
100,1217
90,252
10,253
100,660
10,3
0,661
100,1573
50,1093
20,1601
10,1566
30,1567
0,502
0,439
50,440
150,358
140,3
150,11
10,13
0,164
0,3
0,3
130,358
350,106
40,3028
0,360
210,458
0,811
160,2978
220,458
50,2152
90,2979
80,261
0,360
220,800
30,458
10,2152
160,458
10,811
90,579
0,857
170,1457
70,855
100,1456
0,3
0,240
90,1770
330,1524
0,1337
10,1397
80,869
260,1817
20,1172
360,506
170,642
160,2795
50,646
80,737
70,239
50,2546
120,387
70,387
270,511
0,3
300,106
0,1868
0,470
190,587
190,2170
60,2170
0,3
100,642
20,643
140,226
40,2553
0,3
340,3
70,494
80,226
0,798
10,82
0,1116
0,3
0,100
20,101
20,282
10,1855
10,1119
0,1856
80,103
20,104
60,267
0,53
10,268
0,2687
20,2690
80,272
10,273
10,1066
10,281
0,1067
20,2505
0,3
120,82
0,3
0,516
170,847
90,2062
20,1803
0,647
190,516
60,3
120,11
10,13
80,3196
0,665
270,759
50,1323
200,221
60,1323
0,222
190,1323
0,82
140,214
20,215
40,217
60,218
20,3
10,219
120,220
10,53
110,664
0,3007
80,2781
20,921
350,1320
0,3
0,479
10,480
0,130
90,478
10,91
380,91
0,3
0,3
350,53
0,1060
30,86
20,87
20,1061
40,2107
10,2108
50,89
40,90
60,82
30,141
20,142
20,908
10,910
10,92
20,94
20,145
60,2109
10,146
10,226
50,147
20,148
20,53
170,1
150,1099
10,1099
110,1106
0,3
0,3
0,2888
0,2888
260,2897
0,3
770,176
0,176
0,166
340,31
150,166
0,760
30,477
10,130
30,478
10,91
40,479
10,480
160,760
0,20
1410,2830
0,813
0,3
10,136
10,137
60,192
120,228
70,0
80,190
60,191
800,192
40,41
50,42
10,43
20,195
10,196
20,194
30,186
30,197
30,257
10,1545
90,39
0,40
50,186
70,188
10,188
50,1545
160,276
0,106
70,3
60,203
0,227
10,204
50,1661
80,209
